Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
4284,DEET,155712,"N,N-diethyl-m-hydroxymethylbenzamide",Aliphatic hydroxylation of methyl carbon adjacent to aromatic ring / Human Phase I,Human,CYP1A1; CYP2B6; CYP2D6; CYP2E1,BIOTID01368,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Usmani, K.A.; (2002). In vitro human metabolism and interactions of repellent N,N-diethyl-m- toluamide. Drug Metab. Dispos., Vol. 30, No. 3, (289-294).",CYP1A1; CYP2B6; CYP2D6; CYP2E1,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(c1)CO,DEET,4284,MMOXZBCLCQITDF-UHFFFAOYSA-N,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",CYP1A1; CYP2B6; CYP2D6; CYP2E1,Aliphatic hydroxylation of methyl carbon adjacent to aromatic ring,Human Phase I,Human,"N,N-diethyl-m-hydroxymethylbenzamide",4284,MMOXZBCLCQITDF-UHFFFAOYSA-N,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3","Usmani, K.A.; (2002). In vitro human metabolism and interactions of repellent N,N-diethyl-m- toluamide. Drug Metab. Dispos., Vol. 30, No. 3, (289-294)."
9554282,l-cyclophosphamide,92254917,Dechloroethyl cyclophosphamide,N-dechloroethylation / Human Phase I,Human,CYP2B6; CYP3A4; CYP3A5,BIOTID00650,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Whirl-Carrillo, M. et al. (2012); Pharmacogenomics knowledge for personalized medicine; Clin Pharmacol Ther. 2012 Oct;92(4):414-7. DOI:10.1038/clpt.2012.96; PMID:22992668; PMCID:PMC3660037",CYP2B6; CYP3A4; CYP3A5,C1CN[P@](=O)(N(CCCl)CCCl)OC1,C1CN[P@](=O)(NCCCl)OC1,l-cyclophosphamide,9554282,CMSMOCZEIVJLDB-CQSZACIVSA-N,"InChI=1S/C7H15Cl2N2O2P/c8-2-5-11(6-3-9)14(12)10-4-1-7-13-14/h1-7H2,(H,10,12)/t14-/m1/s1",CYP2B6; CYP3A4; CYP3A5,N-dechloroethylation,Human Phase I,Human,Dechloroethyl cyclophosphamide,92254917,DZKGMGPLDJOVCX-LLVKDONJSA-N,"InChI=1S/C5H12ClN2O2P/c6-2-4-8-11(9)7-3-1-5-10-11/h1-5H2,(H2,7,8,9)/t11-/m1/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Whirl-Carrillo, M. et al. (2012); Pharmacogenomics knowledge for personalized medicine; Clin Pharmacol Ther. 2012 Oct;92(4):414-7. DOI:10.1038/clpt.2012.96; PMID:22992668; PMCID:PMC3660037"
104972,Norverapamil,90238777,D-715 (PR-22),O-aryl dealkylation adjacent to substituted carbon / Human Phase I,Human,CYP2C8; CYP3A4; CYP2D6,BIOTID01441,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545-552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423",CYP2C8; CYP3A4; CYP2D6,CC(C)C(CCCNCCc1ccc(c(c1)OC)OC)(C#N)c1ccc(c(c1)OC)OC,CC(C)C(CCCNCCc1ccc(c(c1)OC)O)(C#N)c1ccc(c(c1)OC)OC,Norverapamil,15593907,UPKQNCPKPOLASS-UHFFFAOYNA-N,"InChI=1S/C26H36N2O4/c1-19(2)26(18-27,21-9-11-23(30-4)25(17-21)32-6)13-7-14-28-15-12-20-8-10-22(29-3)24(16-20)31-5/h8-11,16-17,19,28H,7,12-15H2,1-6H3/t26-/m1/s1",CYP2C8; CYP3A4; CYP2D6,O-aryl dealkylation adjacent to substituted carbon,Human Phase I,Human,D-715 (PR-22),90238777,OGPWXYNEWNCFSU-UHFFFAOYSA-N,"InChI=1S/C25H34N2O4/c1-18(2)25(17-26,20-8-10-22(29-3)24(16-20)31-5)12-6-13-27-14-11-19-7-9-21(28)23(15-19)30-4/h7-10,15-16,18,27-28H,6,11-14H2,1-5H3","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545Ã¢â‚¬â€œ552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423"
6178111,Proguanil,9049,Cycloguanil,Formation of cycloguanide / Human Phase I,Human,CYP1A2; CYP2C19; CYP2D6; CYP3A4; CYP2C9,BIOTID01155,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Diaz, D.S. et al. (2008); Role of Specific Cytochrome P450 Isoforms in the Conversion of Phenoxypropoxybiguanide Analogs in Human Liver Microsomes to Potent Antimalarial Dihydrotriazines; Drug Metabolism and Disposition February 2008, 36 (2) 380-385; DOI:https://doi.org/10.1124/dmd.106.013920|Birkett, D.J. et al. (1994); In vitro proguanil activation to cycloguanil by human liver microsomes is mediated by CYP3A isoforms as well as by S-mephenytoin hydroxylase; Br J Clin Pharmacol.; 37(5):413-20.",CYP1A2; CYP2C19; CYP2D6; CYP3A4; CYP2C9 (minor),CC(C)NC(=N)NC(=N)Nc1ccc(cc1)Cl,CC1(C)NC(=N)NC(=N)N1c1ccc(cc1)Cl,Proguanil,6178111,SSOLNOMRVKKSON-UHFFFAOYSA-N,"InChI=1S/C11H16ClN5/c1-7(2)15-10(13)17-11(14)16-9-5-3-8(12)4-6-9/h3-7H,1-2H3,(H5,13,14,15,16,17)",CYP1A2; CYP2C19; CYP2D6; CYP3A4; CYP2C9 (minor),Formation of cycloguanide,Human Phase I,Human,Cycloguanil,,QMNFFXRFOJIOKZ-UHFFFAOYSA-N,"InChI=1S/C11H14ClN5/c1-11(2)16-9(13)15-10(14)17(11)8-5-3-7(12)4-6-8/h3-6H,1-2H3,(H4,13,14,15,16)","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Diaz, D.S. et al. (2008); Role of Specific Cytochrome P450 Isoforms in the Conversion of Phenoxypropoxybiguanide Analogs in Human Liver Microsomes to Potent Antimalarial Dihydrotriazines; Drug Metabolism and Disposition February 2008, 36 (2) 380-385; DOI:https://doi.org/10.1124/dmd.106.013920|Birkett, D.J. et al. (1994); In vitro proguanil activation to cycloguanil by human liver microsomes is mediated by CYP3A isoforms as well as by S-mephenytoin hydroxylase; Br J Clin Pharmacol.; 37(5):413-20."
23192118,2-Methoxy-5-trifluoromethoxybenzylamine,11694142,"CP-919,230",O-Demethylation / Human Phase I,Human,CYP1A2;CYP2A6;CYP2B6;CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP2E1;CYP3A4,BIOTID00024,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:17965517,CYP1A2;CYP2A6;CYP2B6;CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP2E1;CYP3A4,COc1ccc(cc1CN)OC(F)(F)F,c1cc(c(cc1OC(F)(F)F)CN)O,2-Methoxy-5-trifluoromethoxybenzylamine,23192118,JGFONUZHXXBGTF-UHFFFAOYSA-N,"InChI=1S/C9H10F3NO2/c1-14-8-3-2-7(4-6(8)5-13)15-9(10,11)12/h2-4H,5,13H2,1H3",CYP1A2;CYP2A6;CYP2B6;CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP2E1;CYP3A4,O-Demethylation,Human Phase I,Human,"CP-919,230",11694142,NIJPYMIFXMKSQQ-UHFFFAOYSA-N,"InChI=1S/C8H8F3NO2/c9-8(10,11)14-6-1-2-7(13)5(3-6)4-12/h1-3,13H,4,12H2",PMID:17965517
135398737,clozapine,135445691,Clozapine-N-oxide,N-oxidation of alicyclic tertiary amine / Human Phase I,Human,CYP3A4; CYP1A2; CYP2C8; CYP2C19; CYP3A5,BIOTID00434,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985",CYP3A4; CYP1A2; CYP2C8; CYP2C19; CYP3A5,CN1CCN(CC1)C1=Nc2cc(ccc2Nc2ccccc12)Cl,CN1(=O)CCN(CC1)C1=Nc2cc(ccc2Nc2ccccc12)Cl,clozapine,,QZUDBNBUXVUHMW-UHFFFAOYSA-N,"InChI=1S/C18H19ClN4/c1-22-8-10-23(11-9-22)18-14-4-2-3-5-15(14)20-16-7-6-13(19)12-17(16)21-18/h2-7,12,20H,8-11H2,1H3",CYP3A4; CYP1A2; CYP2C8; CYP2C19; CYP3A5,N-oxidation of alicyclic tertiary amine,Human Phase I,Human,Clozapine-N-oxide,,OGUCZBIQSYYWEF-UHFFFAOYSA-N,"InChI=1S/C18H19ClN4O/c1-23(24)10-8-22(9-11-23)18-14-4-2-3-5-15(14)20-16-7-6-13(19)12-17(16)21-18/h2-7,12,20H,8-11H2,1H3","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985"
135398737,clozapine,154699958,Clozapine N-glucuronide,N-glucuronidation of tertiary aliphatic amine / Human Phase II,Human,UGT1A3,BIOTID01699,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Green MD et al. (1998); Glucuronidation of amines and other xenobiotics catalyzed by expressed human UDP-glucuronosyltransferase 1A3; Drug Metab Dispos.;26(6):507-12; PMID:9616184,UGT1A3,CN1CCN(CC1)C1=Nc2cc(ccc2Nc2ccccc12)Cl,C[N+]1(CCN(CC1)C1=Nc2cc(ccc2Nc2ccccc12)Cl)C1C(C(C(C(C(=O)O)O1)O)O)O,Clozapine,,QZUDBNBUXVUHMW-UHFFFAOYSA-N,"InChI=1S/C18H19ClN4/c1-22-8-10-23(11-9-22)18-14-4-2-3-5-15(14)20-16-7-6-13(19)12-17(16)21-18/h2-7,12,20H,8-11H2,1H3",UGT1A3,N-glucuronidation of tertiary aliphatic amine,Human Phase II,Human,Clozapine N-glucuronide,,SJZOZBLWKIWHFH-UHFFFAOYSA-O,"InChI=1S/C24H27ClN4O6/c1-29(23-20(32)18(30)19(31)21(35-23)24(33)34)10-8-28(9-11-29)22-14-4-2-3-5-15(14)26-16-7-6-13(25)12-17(16)27-22/h2-7,12,18-21,23,30-32H,8-11H2,1H3,(H-,26,27,33,34)/p+1",Green MD et al. (1998); Glucuronidation of amines and other xenobiotics catalyzed by expressed human UDP-glucuronosyltransferase 1A3; Drug Metab Dispos.;26(6):507-12; PMID:9616184
6129,carbaryl,21341,carbaryl methylol,Aliphatic Hydroxylation / Human Phase I,Human,CYP1A2;CYP2B6;CYP2C19;CYP3A4,BIOTID00335,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:12385721,CYP1A2;CYP2B6;CYP2C19;CYP3A4,CN=C(O)Oc1cccc2ccccc12,c1ccc2c(c1)cccc2OC(=NCO)O,carbaryl,6129,CVXBEEMKQHEXEN-UHFFFAOYSA-N,"InChI=1S/C12H11NO2/c1-13-12(14)15-11-8-4-6-9-5-2-3-7-10(9)11/h2-8H,1H3,(H,13,14)",CYP1A2;CYP2B6;CYP2C19;CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,carbaryl methylol,21341,OBFZZQGUNWTREB-UHFFFAOYSA-N,"InChI=1S/C12H11NO3/c14-8-13-12(15)16-11-7-3-5-9-4-1-2-6-10(9)11/h1-7,14H,8H2,(H,13,15)",PMID:12385721
162381,Bioresmethrin,12364396,BFA,Oxidation / Human Phase I,Human,CYP2C8;CYP2C9;CYP2C19;CYP3A4,BIOTID01160,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:18948380,CYP2C8;CYP2C9;CYP2C19;CYP3A4,CC(=C[C@@H]1[C@@H](C(=O)OCc2cc(Cc3ccccc3)oc2)C1(C)C)C,c1ccc(cc1)Cc1cc(CO)co1,Bioresmethrin,162381,VEMKTZHHVJILDY-UXHICEINSA-N,"InChI=1S/C22H26O3/c1-15(2)10-19-20(22(19,3)4)21(23)25-14-17-12-18(24-13-17)11-16-8-6-5-7-9-16/h5-10,12-13,19-20H,11,14H2,1-4H3/t19-,20+/m1/s1",CYP2C8;CYP2C9;CYP2C19;CYP3A4,Oxidation,Human Phase I,Human,BFA,,AFEOKIGLYCQHAZ-UHFFFAOYSA-N,"InChI=1S/C12H12O2/c13-8-11-7-12(14-9-11)6-10-4-2-1-3-5-10/h1-5,7,9,13H,6,8H2",PMID:18948380
6604035,terfenadine,15723,azacyclonol,N-Dealkylation / Human Phase I,Human,CYP3A4,BIOTID00388,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9733666,CYP3A4,CC(C)(C)c1ccc(cc1)[C@H](CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O,c1ccc(cc1)C(c1ccccc1)(C1CCNCC1)O,terfenadine,6604035,GUGOEEXESWIERI-PMERELPUSA-N,"InChI=1S/C32H41NO2/c1-31(2,3)26-18-16-25(17-19-26)30(34)15-10-22-33-23-20-29(21-24-33)32(35,27-11-6-4-7-12-27)28-13-8-5-9-14-28/h4-9,11-14,16-19,29-30,34-35H,10,15,20-24H2,1-3H3/t30-/m0/s1",CYP3A4,N-Dealkylation,Human Phase I,Human,azacyclonol,,ZMISODWVFHHWNR-UHFFFAOYSA-N,"InChI=1S/C18H21NO/c20-18(15-7-3-1-4-8-15,16-9-5-2-6-10-16)17-11-13-19-14-12-17/h1-10,17,19-20H,11-14H2",PMID:9733666
3033895,Tamoxifen N-oxide,72201074,alpha-hydroxy-tamoxifen N-oxide,Hydroxylation of penultimate aliphatic secondary carbon / Human Phase I,Human,CYP3A4; CYP3A5,BIOTID01477,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423|Zhou, S.F. (2009); Polymorphism of Human Cytochrome P450 2D6 and Its Clinical Significance; Clin Pharmacokinet 2009; 48 (11); PMID:19902987|Rendic,S. (2002) Summary of information on human CYP enzymes: human P450 metabolism data, Drug Metabolism Reviews, 34:1-2, 83-448, DOI:10.1081/ DMR-120001392; PMID:11996015",CYP3A4; CYP3A5,CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(=O)(C)C)/c1ccccc1,CC(/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(=O)(C)C)/c1ccccc1)O,Tamoxifen N-oxide,3033895,YAASNACECBQAFW-QPLCGJKRSA-N,"InChI=1S/C26H29NO2/c1-4-25(21-11-7-5-8-12-21)26(22-13-9-6-10-14-22)23-15-17-24(18-16-23)29-20-19-27(2,3)28/h5-18H,4,19-20H2,1-3H3/b26-25-",CYP3A4; CYP3A5,Hydroxylation of penultimate aliphatic secondary carbon,Human Phase I,Human,alpha-OH-tamoxifen N-oxide,72201074,UPGHFQMAOIISKB-QPLCGJKRSA-N,"InChI=1S/C26H29NO3/c1-20(28)25(21-10-6-4-7-11-21)26(22-12-8-5-9-13-22)23-14-16-24(17-15-23)30-19-18-27(2,3)29/h4-17,20,28H,18-19H2,1-3H3/b26-25-","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423|Zhou, S.F. (2009); Polymorphism of Human Cytochrome P450 2D6 and Its Clinical Significance; Clin Pharmacokinet 2009; 48 (11); PMID:19902987|Rendic,S. (2002) Summary of information on human CYP enzymes: human P450 metabolism data, Drug Metabolism Reviews, 34:1-2, 83-448, DOI:10.1081/ DMR-120001392; PMID:11996015"
3046161,"3,4-Methylenedioxymethamphetamine",17005,Alpha-methyldopamine,O-Demethylation / Human Phase I,Human,CYP2D6;CYP3A4,BIOTID00078,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10720722,CYP2D6;CYP3A4,C[C@H](Cc1ccc2c(c1)OCO2)N,CC(Cc1ccc(c(c1)O)O)N,(r)-mda,3046161,NGBBVGZWCFBOGO-SSDOTTSWSA-N,"InChI=1S/C10H13NO2/c1-7(11)4-8-2-3-9-10(5-8)13-6-12-9/h2-3,5,7H,4,6,11H2,1H3/t7-/m1/s1",CYP2D6;CYP3A4,O-Demethylation,Human Phase I,Human,Alpha-methyldopamine,17005,KSRGADMGIRTXAF-UHFFFAOYSA-N,"InChI=1S/C9H13NO2/c1-6(10)4-7-2-3-8(11)9(12)5-7/h2-3,5-6,11-12H,4,10H2,1H3",PMID:10720722
444795,Tretinoin,5281877,All-trans-retinoyl glucuronide,O-glucuronidation of aliphatic acid / Human Phase II,Human,UGT,BIOTID01622,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Rune Blomhoff and Heidi Kiil Blomhoff (2005); Overview of Retinoid Metabolism and Function; DOI 10.1002/neu.20242,UGT,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,C/C(=C\C=C\C(=C\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)\C)/C=C/C1=C(C)CCCC1(C)C,All-trans-retinoic acid,444795,SHGAZHPCJJPHSC-YCNIQYBTSA-N,"InChI=1S/C20H28O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/b9-6+,12-11+,15-8+,16-14+",UGT,O-glucuronidation of aliphatic acid,Human Phase II,Human,All-trans-retinoyl glucuronide,5281877,MTGFYEHKPMOVNE-NEFMKCFNSA-N,"InChI=1S/C26H36O8/c1-15(11-12-18-17(3)10-7-13-26(18,4)5)8-6-9-16(2)14-19(27)33-25-22(30)20(28)21(29)23(34-25)24(31)32/h6,8-9,11-12,14,20-23,25,28-30H,7,10,13H2,1-5H3,(H,31,32)/b9-6+,12-11+,15-8+,16-14+/t20-,21-,22+,23-,25+/m0/s1",Rune Blomhoff and Heidi Kiil Blomhoff (2005); Overview of Retinoid Metabolism and Function; DOI 10.1002/neu.20242
4284,DEET,177,acetaldehyde,N-dealkylation of tertiary carboxamide / Human Phase I,Human,CYP2C19; CYP3A4,BIOTID01369,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Usmani, K.A.; (2002). In vitro human metabolism and interactions of repellent N,N-diethyl-m- toluamide. Drug Metab. Dispos., Vol. 30, No. 3, (289-294).",CYP2C19; CYP3A4,CCN(CC)C(=O)c1cccc(C)c1,CC=O,DEET,4284,MMOXZBCLCQITDF-UHFFFAOYSA-N,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",CYP2C19; CYP3A4,N-dealkylation of tertiary carboxamide,Human Phase I,Human,N-ethyl-m-toluamide,93103,FPINATACRXASTP-UHFFFAOYSA-N,"InChI=1S/C10H13NO/c1-3-11-10(12)9-6-4-5-8(2)7-9/h4-7H,3H2,1-2H3,(H,11,12)","Usmani, K.A.; (2002). In vitro human metabolism and interactions of repellent N,N-diethyl-m- toluamide. Drug Metab. Dispos., Vol. 30, No. 3, (289-294)."
4114,methoxsalen,10421433,"9-Methoxy-5,7,11-trioxatetracyclo[8.4.0.03,8.04,6]tetradeca-1,3(8),9,13-tetraen-12-one",Epoxidation / Human Phase I,Human,CYP2A6,BIOTID00702,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9665710,CYP2A6,COc1c2c(cco2)cc2ccc(=O)oc12,COc1c2c(ccc(=O)o2)cc2c1OC1C2O1,methoxsalen,4114,QXKHYNVANLEOEG-UHFFFAOYSA-N,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3",CYP2A6,Epoxidation,Human Phase I,Human,,,YSTVXEFXPUPSCK-UHFFFAOYSA-N,"InChI=1S/C12H8O5/c1-14-11-8-5(2-3-7(13)15-8)4-6-9(11)16-12-10(6)17-12/h2-4,10,12H,1H3",PMID:9665710
5073,risperidone,475100,9-Hydroxy-risperidone,Aliphatic Hydroxylation / Human Phase I,Human,CYP2D6;CYP3A4,BIOTID00878,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10482125,CYP2D6;CYP3A4,Cc1c(CCN2CCC(CC2)c2c3ccc(cc3on2)F)c(=O)n2CCCCc2n1,Cc1c(CCN2CCC(CC2)c2c3ccc(cc3on2)F)c(=O)n2CC(CCc2n1)O,risperidone,5073,RAPZEAPATHNIPO-UHFFFAOYSA-N,"InChI=1S/C23H27FN4O2/c1-15-18(23(29)28-10-3-2-4-21(28)25-15)9-13-27-11-7-16(8-12-27)22-19-6-5-17(24)14-20(19)30-26-22/h5-6,14,16H,2-4,7-13H2,1H3",CYP2D6;CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,,475100,ABWPQNZPAOAQSG-UHFFFAOYSA-N,"InChI=1S/C23H27FN4O3/c1-14-18(23(30)28-13-17(29)3-5-21(28)25-14)8-11-27-9-6-15(7-10-27)22-19-4-2-16(24)12-20(19)31-26-22/h2,4,12,15,17,29H,3,5-11,13H2,1H3",PMID:10482125
