Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
9891080,schembl4023988,154700129,N-(4-chlorophenyl)-N-(2-methyl-2H-tetrazol-5-ylmethyl)amine,Aromatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID00915,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:15022728,CYP3A4,C[C@]1([C@@H]([C@H](c2cc(ccc2O1)N)N(Cc1nnn(C)n1)c1ccc(cc1)Cl)O)C(OC)OC,CC1(C(C(c2cc(c(cc2O1)O)N)N(Cc1nnn(C)n1)c1ccc(cc1)Cl)O)C(OC)OC,schembl4023988,9891080,URYBOPNIACOOED-VWPQPMDRSA-N,"InChI=1S/C22H27ClN6O4/c1-22(21(31-3)32-4)20(30)19(16-11-14(24)7-10-17(16)33-22)29(12-18-25-27-28(2)26-18)15-8-5-13(23)6-9-15/h5-11,19-21,30H,12,24H2,1-4H3/t19-,20+,22-/m0/s1",CYP3A4,Aromatic Hydroxylation,Human Phase I,Human,N-(4-chlorophenyl)-N-(2-methyl-2H-tetrazol-5-ylmethyl)amine,,YYXSRZUODWOTLW-UHFFFAOYSA-N,"InChI=1S/C22H27ClN6O5/c1-22(21(32-3)33-4)20(31)19(14-9-15(24)16(30)10-17(14)34-22)29(11-18-25-27-28(2)26-18)13-7-5-12(23)6-8-13/h5-10,19-21,30-31H,11,24H2,1-4H3",PMID:15022728
6893,"2,3-dimethylaniline",8656,"N-(2,3-Dimethylphenyl)acetamide",N-acetylation of arylamine / Human Phase II,Human,NAT1; NAT2,BIOTID01658,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:686074|http://www.brenda-enzymes.org/enzyme.php?ecno=2.3.1.5&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0,NAT1; NAT2,Cc1cccc(c1C)N,Cc1cccc(c1C)N=C(C)O,"2,3-dimethylaniline",6893,VVAKEQGKZNKUSU-UHFFFAOYSA-N,"InChI=1S/C8H11N/c1-6-4-3-5-8(9)7(6)2/h3-5H,9H2,1-2H3",NAT1; NAT2,N-acetylation of arylamine,Human Phase II,Human," 2,3Ã¢â‚¬Âdimethylacetanilide",8656,SRSHEJADOPNDDF-UHFFFAOYSA-N,"InChI=1S/C10H13NO/c1-7-5-4-6-10(8(7)2)11-9(3)12/h4-6H,1-3H3,(H,11,12)",PMID:686074|http://www.brenda-enzymes.org/enzyme.php?ecno=2.3.1.5&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0
2520,Verapamil,625729,M9 (D-703),O-aryl dealkylation adjacent to substituted carbon / Human Phase I,Human,CYP2C8,BIOTID01168,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545-552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423",CYP2C8,CC(C)C(CCCN(C)CCc1ccc(c(c1)OC)OC)(C#N)c1ccc(c(c1)OC)OC,CC(C)C(CCCN(C)CCc1ccc(c(c1)OC)OC)(C#N)c1ccc(c(c1)OC)O,Verapamil,2520,SGTNSNPWRIOYBX-UHFFFAOYSA-N,"InChI=1S/C27H38N2O4/c1-20(2)27(19-28,22-10-12-24(31-5)26(18-22)33-7)14-8-15-29(3)16-13-21-9-11-23(30-4)25(17-21)32-6/h9-12,17-18,20H,8,13-16H2,1-7H3",CYP2C8,O-aryl dealkylation adjacent to substituted carbon,Human Phase I,Human,M9 (D-703),,WLKVZSXOMGNZLB-UHFFFAOYSA-N,"InChI=1S/C26H36N2O4/c1-19(2)26(18-27,21-9-10-22(29)24(17-21)31-5)13-7-14-28(3)15-12-20-8-11-23(30-4)25(16-20)32-6/h8-11,16-17,19,29H,7,12-15H2,1-6H3","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545Ã¢â‚¬â€œ552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423"
151166,Lumiracoxib,154699610,Lumiracoxib O-glucuronide,O-glucuronidation of aliphatic acid / Human Phase II,Human,UGT,BIOTID01671,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",UGT,Cc1ccc(c(c1)CC(=O)O)Nc1c(cccc1F)Cl,Cc1ccc(c(c1)CC(=O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)Nc1c(cccc1F)Cl,Lumiracoxib,151166,KHPKQFYUPIUARC-UHFFFAOYSA-N,"InChI=1S/C15H13ClFNO2/c1-9-5-6-13(10(7-9)8-14(19)20)18-15-11(16)3-2-4-12(15)17/h2-7,18H,8H2,1H3,(H,19,20)",UGT,O-glucuronidation of aliphatic acid,Human Phase II,Human,Lumiracoxib O-glucuronide,,GEVZOJTWMGGTTK-DAZJWRSOSA-N,"InChI=1S/C21H21ClFNO8/c1-9-5-6-13(24-15-11(22)3-2-4-12(15)23)10(7-9)8-14(25)31-21-18(28)16(26)17(27)19(32-21)20(29)30/h2-7,16-19,21,24,26-28H,8H2,1H3,(H,29,30)/t16-,17-,18+,19-,21?/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
151166,Lumiracoxib,154585067,Lumiracoxib metabolite 1,Aliphatic hydroxylation of methyl carbon adjacent to aromatic ring / Human Phase I,Human,CYP2C9; CYP2C19,BIOTID01407,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3682",CYP2C9; CYP2C19,Cc1ccc(c(c1)CC(=O)O)Nc1c(cccc1F)Cl,c1cc(c(c(c1)F)Nc1ccc(cc1CC(=O)O)CO)Cl,Lumiracoxib,151166,KHPKQFYUPIUARC-UHFFFAOYSA-N,"InChI=1S/C15H13ClFNO2/c1-9-5-6-13(10(7-9)8-14(19)20)18-15-11(16)3-2-4-12(15)17/h2-7,18H,8H2,1H3,(H,19,20)",CYP2C9; CYP2C19,Aliphatic hydroxylation of methyl carbon adjacent to aromatic ring,Human Phase I,Human,Lumiracoxib metabolite 1,,PREBINJQDJNORC-UHFFFAOYSA-N,"InChI=1S/C15H13ClFNO3/c16-11-2-1-3-12(17)15(11)18-13-5-4-9(8-19)6-10(13)7-14(20)21/h1-6,18-19H,7-8H2,(H,20,21)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3682"
440917,(+)-limonene,10819,Limonen-10-ol,Hydroxlation of methyl carbon adjacent to an aliphatic ring / Human Phase I,Human,CYP2C9; CYP2C19; CYP3A4,BIOTID01461,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Jaeger, W. and Haeferl, M.; Metabolism of Terpenoids in Animal Models and Humans (Chapter 9) in Handbook of Essential Oils - Science, Technology, and Applications, Second Edition; Edited by K. Husnu Can Baser and Gerhard Buchbauer; CRC Press 2015; pp. 253-279.",CYP2C9; CYP2C19; CYP3A4,C=C(C)[C@H]1CC=C(C)CC1,C=C(C)C1CC=C(CC1)CO,(+)-limonene,440917,XMGQYMWWDOXHJM-JTQLQIEISA-N,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",CYP2C9; CYP2C19; CYP3A4,Hydroxlation of methyl carbon adjacent to an aliphatic ring,Human Phase I,Human,Perillyl alcohol,10819,NDTYTMIUWGWIMO-UHFFFAOYSA-N,"InChI=1S/C10H16O/c1-8(2)10-5-3-9(7-11)4-6-10/h3,10-11H,1,4-7H2,2H3","Jaeger, W. and Haeferl, M.; Metabolism of Terpenoids in Animal Models and Humans (Chapter 9) in Handbook of Essential Oils - Science, Technology, and Applications, Second Edition; Edited by K. Husnu Can Baser and Gerhard Buchbauer; CRC Press 2015; pp. 253Ã¢â‚¬â€œ279."
10101,ketobemidone,154700036,Ketobemidone sulfate,3-OH sulfonation of phenolic compound / Human Phase II,Human,SULT,BIOTID01709,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",SULT,CCC(=O)C1(CCN(C)CC1)c1cccc(c1)O,CCC(=O)C1(CCN(C)CC1)c1cccc(c1)OS(=O)(=O)O,Ketobemidone,10101,ALFGKMXHOUSVAD-UHFFFAOYSA-N,"InChI=1S/C15H21NO2/c1-3-14(18)15(7-9-16(2)10-8-15)12-5-4-6-13(17)11-12/h4-6,11,17H,3,7-10H2,1-2H3",SULT,3-OH sulfonation of phenolic compound,Human Phase II,Human,Ketobemidone sulfate,,VXBQULGKHFXBBF-UHFFFAOYSA-N,"InChI=1S/C15H21NO5S/c1-3-14(17)15(7-9-16(2)10-8-15)12-5-4-6-13(11-12)21-22(18,19)20/h4-6,11H,3,7-10H2,1-2H3,(H,18,19,20)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
10101,ketobemidone,154699543,Ketobemidone O-glucuronide,Aromatic-OH glucuronidation / Human Phase II,Human,UGT,BIOTID01708,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",UGT,CCC(=O)C1(CCN(C)CC1)c1cccc(c1)O,CCC(=O)C1(CCN(C)CC1)c1cccc(c1)OC1C(C(C(C(C(=O)O)O1)O)O)O,Ketobemidone,10101,ALFGKMXHOUSVAD-UHFFFAOYSA-N,"InChI=1S/C15H21NO2/c1-3-14(18)15(7-9-16(2)10-8-15)12-5-4-6-13(17)11-12/h4-6,11,17H,3,7-10H2,1-2H3",UGT,Aromatic -OH glucuronidation,Human Phase II,Human,Ketobemidone O-glucuronide,,DBYXYLOBEILJKX-UHFFFAOYSA-N,"InChI=1S/C21H29NO8/c1-3-14(23)21(7-9-22(2)10-8-21)12-5-4-6-13(11-12)29-20-17(26)15(24)16(25)18(30-20)19(27)28/h4-6,11,15-18,20,24-26H,3,7-10H2,1-2H3,(H,27,28)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
5280863,Kaempferol,22846027,Kaempferol-3-glucuronide,O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01852,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,c1cc(ccc1c1c(c(=O)c2c(cc(cc2o1)O)O)O)O,c1cc(ccc1c1c(c(=O)c2c(cc(cc2o1)O)O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O,Kaempferol,5280863,IYRMWMYZSQPJKC-UHFFFAOYSA-N,"InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,16-18,20H",UGT1A9,O-glucuronidation,Human Phase II,Human,,22846027,FNTJVYCFNVUBOL-MBIBTLSJSA-N,"InChI=1S/C21H18O12/c22-8-3-1-7(2-4-8)17-18(13(25)12-10(24)5-9(23)6-11(12)31-17)32-21-16(28)14(26)15(27)19(33-21)20(29)30/h1-6,14-16,19,21-24,26-28H,(H,29,30)/t14-,15-,16+,19-,21?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
8405,isoquinoline,290378,isoquinoline N-oxide,N-Oxidation / Human Phase I,Human,CYP3A4; CYP2E1,BIOTID00633,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:14977867,CYP3A4; CYP2E1,c1ccc2cnccc2c1,c1ccc2cn(=O)ccc2c1,isoquinoline,8405,AWJUIBRHMBBTKR-UHFFFAOYSA-N,InChI=1S/C9H7N/c1-2-4-9-7-10-6-5-8(9)3-1/h1-7H,CYP3A4; CYP2E1,N-Oxidation,Human Phase I,Human,isoquinoline N-oxide,290378,RZIAABRFQASVSW-UHFFFAOYSA-N,InChI=1S/C9H7NO/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,PMID:14977867
9891080,schembl4023988,11299037,hydroxy-KR-31543,N-Demethylation / Human Phase I,Human,CYP1A2;CYP2B6;CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP2E1;CYP3A4,BIOTID00914,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:15022728,CYP1A2;CYP2B6;CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP2E1;CYP3A4,C[C@]1([C@@H]([C@H](c2cc(ccc2O1)N)N(Cc1nnn(C)n1)c1ccc(cc1)Cl)O)C(OC)OC,Cn1nc(CNc2ccc(cc2)Cl)nn1,schembl4023988,9891080,URYBOPNIACOOED-VWPQPMDRSA-N,"InChI=1S/C22H27ClN6O4/c1-22(21(31-3)32-4)20(30)19(16-11-14(24)7-10-17(16)33-22)29(12-18-25-27-28(2)26-18)15-8-5-13(23)6-9-15/h5-11,19-21,30H,12,24H2,1-4H3/t19-,20+,22-/m0/s1",CYP1A2;CYP2B6;CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP2E1;CYP3A4,N-Demethylation,Human Phase I,Human,hydroxy-KR-31543,11299037,MTKWOUZCLHJPDW-UHFFFAOYSA-N,"InChI=1S/C9H10ClN5/c1-15-13-9(12-14-15)6-11-8-4-2-7(10)3-5-8/h2-5,11H,6H2,1H3",PMID:15022728
92973650,zinc33952402,71379228,HO-MPPP,Aliphatic Hydroxylation / Human Phase I,Human,CYP2C19;CYP2D6,BIOTID01220,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:12867484,CYP2C19;CYP2D6,Cc1ccc(cc1)C(=O)[C@@H](C)N1CCCC1,CC(C(=O)c1ccc(cc1)CO)N1CCCC1,zinc33952402,92973650,APSJUNFBAXIXLK-GFCCVEGCSA-N,"InChI=1S/C14H19NO/c1-11-5-7-13(8-6-11)14(16)12(2)15-9-3-4-10-15/h5-8,12H,3-4,9-10H2,1-2H3/t12-/m1/s1",CYP2C19;CYP2D6,Aliphatic Hydroxylation,Human Phase I,Human,HO-MPPP,71379228,MOCYRRGUYQCODZ-UHFFFAOYSA-N,"InChI=1S/C14H19NO2/c1-11(15-8-2-3-9-15)14(17)13-6-4-12(10-16)5-7-13/h4-7,11,16H,2-3,8-10H2,1H3",PMID:12867484
72281,Hesperetin,56598869,Hesperetin 7-O-glucuronide,Aromatic-OH glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01558,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z|R(2) http://www.chem.qmul.ac.uk/iubmb/enzyme/EC2/4/1/17.html,UGT1A9,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(cc(cc2O1)O)O,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(cc(cc2O1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O,Hesperetin,72281,AIONOLUJZLIMTK-AWEZNQCLSA-N,"InChI=1S/C16H14O6/c1-21-13-3-2-8(4-10(13)18)14-7-12(20)16-11(19)5-9(17)6-15(16)22-14/h2-6,14,17-19H,7H2,1H3/t14-/m0/s1",UGT1A9,Aromatic -OH glucuronidation,Human Phase II,Human,Hesperetin 7-O-glucuronide,56598869,NEAWXAXVQDDFJL-QBUJOIIVSA-N,"InChI=1S/C22H22O12/c1-31-13-3-2-8(4-10(13)23)14-7-12(25)16-11(24)5-9(6-15(16)33-14)32-22-19(28)17(26)18(27)20(34-22)21(29)30/h2-6,14,17-20,22-24,26-28H,7H2,1H3,(H,29,30)/t14-,17-,18-,19+,20-,22+/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z|R(2) http://www.chem.qmul.ac.uk/iubmb/enzyme/EC2/4/1/17.html
72281,Hesperetin,101644602,Hesperetin 3p-O-glucuronide,Aromatic-OH glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01559,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z|R(2) http://www.chem.qmul.ac.uk/iubmb/enzyme/EC2/4/1/17.html,UGT1A9,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(cc(cc2O1)O)O,COc1ccc(cc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)[C@@H]1CC(=O)c2c(cc(cc2O1)O)O,Hesperetin,72281,AIONOLUJZLIMTK-AWEZNQCLSA-N,"InChI=1S/C16H14O6/c1-21-13-3-2-8(4-10(13)18)14-7-12(20)16-11(19)5-9(17)6-15(16)22-14/h2-6,14,17-19H,7H2,1H3/t14-/m0/s1",UGT1A9,Aromatic -OH glucuronidation,Human Phase II,Human,Hesperetin 3p-O-glucuronide,101644602,PJAUEKWZQWLQSU-ZQUMRXHJSA-N,"InChI=1S/C22H22O12/c1-31-12-3-2-8(13-7-11(25)16-10(24)5-9(23)6-15(16)32-13)4-14(12)33-22-19(28)17(26)18(27)20(34-22)21(29)30/h2-6,13,17-20,22-24,26-28H,7H2,1H3,(H,29,30)/t13-,17-,18-,19+,20-,22+/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z|R(2) http://www.chem.qmul.ac.uk/iubmb/enzyme/EC2/4/1/17.html
16048564,reduced_haloperidol,3559,haloperidol,Dehydrogenation / Human Phase I,Human,CYP3A4,BIOTID00349,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11717183,CYP3A4,C(C[C@@H](c1ccc(cc1)F)O)CN1CCC(CC1)(c1ccc(cc1)Cl)O,C(CC(=O)c1ccc(cc1)F)CN1CCC(CC1)(c1ccc(cc1)Cl)O,reduced_haloperidol,16048564,WNZBBTJFOIOEMP-FQEVSTJZSA-N,"InChI=1S/C21H25ClFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,20,25-26H,1-2,11-15H2/t20-/m0/s1",CYP3A4,Dehydrogenation,Human Phase I,Human,haloperidol,3559,LNEPOXFFQSENCJ-UHFFFAOYSA-N,"InChI=1S/C21H23ClFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,26H,1-2,11-15H2",PMID:11717183
24415,Monoethylglycinexylidide,87833,Glycinexylidide,N-dealkylation of acyclic secondary amine / Human Phase I,Human,CYP1A2; CYP3A4,BIOTID01427,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S-F.; (2016); Cytochrome P450 2D6: Structure, Function, Regulation and Polymorphism; Edited by CRC Press; ISBN 9781466597884 - CAT# KE23693",CYP1A2; CYP3A4,CCNCC(=Nc1c(C)cccc1C)O,Cc1cccc(C)c1N=C(CN)O,Monoethylglycinexylidide,24415,WRMRXPASUROZGT-UHFFFAOYSA-N,"InChI=1S/C12H18N2O/c1-4-13-8-11(15)14-12-9(2)6-5-7-10(12)3/h5-7,13H,4,8H2,1-3H3,(H,14,15)",CYP1A2; CYP3A4,N-dealkylation of acyclic secondary amine,Human Phase I,Human,Glycinexylidide,87833,IXYVBZOSGGJWCW-UHFFFAOYSA-N,"InChI=1S/C10H14N2O/c1-7-4-3-5-8(2)10(7)12-9(13)6-11/h3-5H,6,11H2,1-2H3,(H,12,13)","Zhou, S-F.; (2016); Cytochrome P450 2D6: Structure, Function, Regulation and Polymorphism; Edited by CRC Press; ISBN 9781466597884 - CAT# KE23693"
10548468,p-Hydroxygavestinel,154699638,gavestinel 4-sulfate,4-OH sulfonation of phenolic compound / Human Phase II,Human,SULT,BIOTID01596,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.|http://www.hmdb.ca/metabolites/HMDB0061130",SULT,c1cc(ccc1NC(=O)/C=C/c1c2c(cc(cc2[nH]c1C(=O)O)Cl)Cl)O,c1cc(ccc1NC(=O)/C=C/c1c2c(cc(cc2[nH]c1C(=O)O)Cl)Cl)OS(=O)(=O)O,p-OH-gavestinel,10548468,KAIGNSIVVAINPQ-AATRIKPKSA-N,"InChI=1S/C18H12Cl2N2O4/c19-9-7-13(20)16-12(17(18(25)26)22-14(16)8-9)5-6-15(24)21-10-1-3-11(23)4-2-10/h1-8,22-23H,(H,21,24)(H,25,26)/b6-5+",SULT,4-OH sulfonation of phenolic compound,Human Phase II,Human,gavestinel 4-sulfate,,HHDJDYHZOXVMIE-AATRIKPKSA-N,"InChI=1S/C18H12Cl2N2O7S/c19-9-7-13(20)16-12(17(18(24)25)22-14(16)8-9)5-6-15(23)21-10-1-3-11(4-2-10)29-30(26,27)28/h1-8,22H,(H,21,23)(H,24,25)(H,26,27,28)/b6-5+","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.|http://www.hmdb.ca/metabolites/HMDB0061130"
